CLASS: [@0,29:33='class',<42>,3:0]
IDENT: [@1,35:35='a',<47>,3:6]
OBRACE: [@2,37:37='{',<1>,3:8]
IDENT: [@3,43:45='Int',<47>,4:4]
OBRACKET: [@4,46:46='[',<60>,4:7]
CBRACKET: [@5,47:47=']',<61>,4:8]
IDENT: [@6,49:49='a',<47>,4:10]
EQUALS: [@7,52:52='=',<5>,4:13]
OBRACE: [@8,54:54='{',<1>,4:15]
INT: [@9,55:55='4',<35>,4:16]
COMMA: [@10,56:56=',',<4>,4:17]
INT: [@11,57:57='4',<35>,4:18]
COMMA: [@12,58:58=',',<4>,4:19]
INT: [@13,59:59='5',<35>,4:20]
CBRACE: [@14,60:60='}',<2>,4:21]
SEMI: [@15,61:61=';',<54>,4:22]
CBRACE: [@16,63:63='}',<2>,5:0]
OBRACE: [@17,66:66='{',<1>,7:0]
IDENT: [@18,72:72='a',<47>,8:4]
IDENT: [@19,74:74='b',<47>,8:6]
EQUALS: [@20,76:76='=',<5>,8:8]
NEW: [@21,78:80='new',<34>,8:10]
IDENT: [@22,82:82='a',<47>,8:14]
OPARENT: [@23,83:83='(',<7>,8:15]
CPARENT: [@24,84:84=')',<8>,8:16]
SEMI: [@25,85:85=';',<54>,8:17]
PRINT: [@26,91:95='print',<6>,9:4]
OPARENT: [@27,96:96='(',<7>,9:9]
IDENT: [@28,97:97='a',<47>,9:10]
DOT: [@29,98:98='.',<31>,9:11]
IDENT: [@30,99:99='a',<47>,9:12]
OBRACKET: [@31,100:100='[',<60>,9:13]
INT: [@32,101:101='2',<35>,9:14]
CBRACKET: [@33,102:102=']',<61>,9:15]
CPARENT: [@34,103:103=')',<8>,9:16]
SEMI: [@35,104:104=';',<54>,9:17]
CBRACE: [@36,106:106='}',<2>,10:0]
