CLASS: [@0,25:29='class',<42>,3:0]
IDENT: [@1,31:35='retur',<47>,3:6]
OBRACE: [@2,37:37='{',<1>,3:12]
IDENT: [@3,43:45='int',<47>,4:4]
OBRACKET: [@4,46:46='[',<60>,4:7]
CBRACKET: [@5,47:47=']',<61>,4:8]
IDENT: [@6,49:49='a',<47>,4:10]
SEMI: [@7,51:51=';',<54>,4:12]
IDENT: [@8,57:59='int',<47>,5:4]
OBRACKET: [@9,60:60='[',<60>,5:7]
CBRACKET: [@10,61:61=']',<61>,5:8]
IDENT: [@11,63:67='delta',<47>,5:10]
OPARENT: [@12,69:69='(',<7>,5:16]
CPARENT: [@13,70:70=')',<8>,5:17]
OBRACE: [@14,71:71='{',<1>,5:18]
RETURN: [@15,81:86='return',<13>,6:8]
IDENT: [@16,88:88='a',<47>,6:15]
SEMI: [@17,89:89=';',<54>,6:16]
CBRACE: [@18,95:95='}',<2>,7:4]
IDENT: [@19,101:104='void',<47>,8:4]
IDENT: [@20,106:109='setA',<47>,8:9]
OPARENT: [@21,110:110='(',<7>,8:13]
IDENT: [@22,111:113='int',<47>,8:14]
IDENT: [@23,115:115='b',<47>,8:18]
CPARENT: [@24,116:116=')',<8>,8:19]
OBRACE: [@25,117:117='{',<1>,8:20]
IDENT: [@26,127:127='a',<47>,9:8]
OBRACKET: [@27,128:128='[',<60>,9:9]
INT: [@28,129:129='0',<35>,9:10]
CBRACKET: [@29,130:130=']',<61>,9:11]
EQUALS: [@30,132:132='=',<5>,9:13]
IDENT: [@31,134:134='b',<47>,9:15]
SEMI: [@32,135:135=';',<54>,9:16]
CBRACE: [@33,141:141='}',<2>,10:4]
CBRACE: [@34,143:143='}',<2>,11:0]
OBRACE: [@35,145:145='{',<1>,12:0]
IDENT: [@36,151:155='retur',<47>,13:4]
IDENT: [@37,157:157='e',<47>,13:10]
EQUALS: [@38,159:159='=',<5>,13:12]
NEW: [@39,161:163='new',<34>,13:14]
IDENT: [@40,165:169='retur',<47>,13:18]
OPARENT: [@41,170:170='(',<7>,13:23]
CPARENT: [@42,171:171=')',<8>,13:24]
SEMI: [@43,172:172=';',<54>,13:25]
IDENT: [@44,178:178='e',<47>,14:4]
DOT: [@45,179:179='.',<31>,14:5]
IDENT: [@46,180:183='setA',<47>,14:6]
OPARENT: [@47,184:184='(',<7>,14:10]
INT: [@48,185:185='1',<35>,14:11]
CPARENT: [@49,186:186=')',<8>,14:12]
SEMI: [@50,187:187=';',<54>,14:13]
PRINTLN: [@51,193:199='println',<9>,15:4]
OPARENT: [@52,200:200='(',<7>,15:11]
IDENT: [@53,201:201='e',<47>,15:12]
DOT: [@54,202:202='.',<31>,15:13]
IDENT: [@55,203:207='delta',<47>,15:14]
OPARENT: [@56,208:208='(',<7>,15:19]
CPARENT: [@57,209:209=')',<8>,15:20]
OBRACKET: [@58,210:210='[',<60>,15:21]
INT: [@59,211:211='1',<35>,15:22]
CBRACKET: [@60,212:212=']',<61>,15:23]
CPARENT: [@61,213:213=')',<8>,15:24]
SEMI: [@62,214:214=';',<54>,15:25]
CBRACE: [@63,216:216='}',<2>,16:0]
