OBRACE: [@0,147:147='{',<1>,10:0]
CBRACE: [@1,149:149='}',<2>,11:0]
COLON: [@2,151:151=':',<3>,12:0]
COMMA: [@3,153:153=',',<4>,13:0]
EQUALS: [@4,155:155='=',<5>,14:0]
PRINT: [@5,157:161='print',<6>,15:0]
OPARENT: [@6,163:163='(',<7>,16:0]
CPARENT: [@7,165:165=')',<8>,17:0]
PRINTLN: [@8,167:173='println',<9>,18:0]
PRINTX: [@9,175:180='printx',<10>,19:0]
PRINTLNX: [@10,182:189='printlnx',<11>,20:0]
WHILE: [@11,191:195='while',<12>,21:0]
RETURN: [@12,197:202='return',<13>,22:0]
IF: [@13,204:205='if',<14>,23:0]
ELSE: [@14,207:210='else',<15>,24:0]
OR: [@15,212:213='||',<16>,25:0]
AND: [@16,215:216='&&',<17>,26:0]
EQEQ: [@17,218:219='==',<18>,27:0]
NEQ: [@18,221:222='!=',<19>,28:0]
LEQ: [@19,224:225='<=',<20>,29:0]
GEQ: [@20,227:228='>=',<21>,30:0]
GT: [@21,230:230='>',<22>,31:0]
LT: [@22,232:232='<',<23>,32:0]
INSTANCEOF: [@23,234:243='instanceof',<24>,33:0]
PLUS: [@24,245:245='+',<25>,34:0]
MINUS: [@25,247:247='-',<26>,35:0]
TIMES: [@26,249:249='*',<27>,36:0]
SLASH: [@27,251:251='/',<28>,37:0]
PERCENT: [@28,253:253='%',<29>,38:0]
EXCLAM: [@29,255:255='!',<30>,39:0]
DOT: [@30,257:257='.',<31>,40:0]
READINT: [@31,259:265='readInt',<32>,41:0]
READFLOAT: [@32,267:275='readFloat',<33>,42:0]
NEW: [@33,277:279='new',<34>,43:0]
INT: [@34,281:281='0',<35>,44:0]
INT: [@35,283:283='5',<35>,45:0]
FLOAT: [@36,285:288='1.54',<36>,46:0]
FLOAT: [@37,290:298='0x5.0p+9F',<36>,47:0]
STRING: [@38,300:335='"It's is a string with backslash \\"',<37>,48:0]
TRUE: [@39,337:340='true',<38>,49:0]
FALSE: [@40,342:346='false',<39>,50:0]
THIS: [@41,348:351='this',<40>,51:0]
NULL: [@42,353:356='null',<41>,52:0]
CLASS: [@43,358:362='class',<42>,53:0]
EXTENDS: [@44,364:370='extends',<43>,54:0]
PROTECTED: [@45,372:380='protected',<44>,55:0]
ASM: [@46,382:384='asm',<45>,56:0]
MULTI_LINE_STRING: [@47,386:445='"It's is a multiline string \non two lines with backslash \\"',<46>,57:0]
IDENT: [@48,447:450='$abc',<47>,59:0]
IDENT: [@49,452:452='$',<47>,60:0]
IDENT: [@50,454:457='_abc',<47>,61:0]
IDENT: [@51,459:461='abc',<47>,62:0]
BACKSLASH: [@52,463:463='\',<52>,63:0]
QUOTE: [@53,465:465=''',<53>,64:0]
SEMI: [@54,467:467=';',<54>,65:0]
IDENT: [@55,469:469='_',<47>,66:0]
